category,text,summary,sentiment_label,sentiment_score
politics,"new foot and mouth action urged a senior tory mp has criticised agriculture department defra's ""lackadaisical"" approach to planning for a future foot and mouth outbreak. public accounts committee chairman edward leigh was giving his reaction to a report by a government watchdog on lessons to be learnt from the crisis. the national audit office said defra had improved its capacity to deal with future livestock disease outbreaks. but mr leigh said the department was ""dragging its heels"". that comment referred to the setting up of a scheme to share any future compensation costs with industry. he also said defra had been ""dreadfully slow"" in paying some of its bills dating from the foot and mouth crisis. the outbreak, which began in 2001, led to the slaughter of 6.5 million animals, devastated many farms and rural businesses, and is estimated to have cost the uk up to 8bn. ""four years after the outbreak, defra is yet to begin its planned review of some of its contractors' costs, and 40m of invoices remain unpaid,"" mr leigh said. mr leigh also pointed out that the introduction of an it system to help control future outbreaks had been delayed. in november it emerged european commission compensation amounted to just over a third of the money the uk government had hoped to get as reimbursement for the billions lost through the foot and mouth crisis. ministers had hoped to get 900m from the european union vet fund to help with animal slaughter and other costs but in the end was granted 349m. that was because the uk had valued the culled animals at between ""two and three times"" the commission's assessment of their likely market value. national audit office chief sir john bourn said a new compensation scheme was now being looked at. on the issue of the unpaid invoices, sir john said defra had paid 97 of the 1.3bn submitted by contractors since 2001, ""but has not agreed a final settlement with 57 contractors pending the results of its investigations"". mr leigh said being ""better prepared"" would also help avoid the need for ""mass funeral pyres which provided an unsettling images of the 2001 outbreak"". a defra spokesman said: ""we welcome the report. it acknowledges the progress the department has made since 2001 - particularly on contingency planning and our improved capacity and preparedness for combating another major disease outbreak. ""however, the department is aware that there are some areas requiring further work and we are working to resolve them as soon as is practicable.""","but mr leigh said the department was ""dragging its heels"".""four years after the outbreak, defra is yet to begin its planned review of some of its contractors' costs, and 40m of invoices remain unpaid,"" mr leigh said.the national audit office said defra had improved its capacity to deal with future livestock disease outbreaks.mr leigh said being ""better prepared"" would also help avoid the need for ""mass funeral pyres which provided an unsettling images of the 2001 outbreak"".he also said defra had been ""dreadfully slow"" in paying some of its bills dating from the foot and mouth crisis.mr leigh also pointed out that the introduction of an it system to help control future outbreaks had been delayed.national audit office chief sir john bourn said a new compensation scheme was now being looked at.a defra spokesman said: ""we welcome the report.",positive,0.9948811531066895
sport,"gebrselassie in london triple bid double olympic 10,000m champion haile gebrselassie will race in the london marathon for the next three years. the ethiopian legend won sunday's almeria half-marathon in spain on his return from an operation on his achilles tendon. he was third in london in 2002 in his first serious attempt at the marathon. ""it is a coup for us to secure haile's presence for the next three years and it guarantees a quality race,"" said race director david bedford. gebrselassie will face olympic champion stefano baldini, world champion jaouad gharib, and arch-rival paul tergat, the current world record holder. ""if i didn't think i could win i would not be here,"" said gebrselassie, who has set world records on 18 occasions in his illustrious career and is keen to add the marathon record to his collection. ""there are a lot of fantastic runners in the race but i shall be doing my utmost to upset them.""","double olympic 10,000m champion haile gebrselassie will race in the london marathon for the next three years.""it is a coup for us to secure haile's presence for the next three years and it guarantees a quality race,"" said race director david bedford.""if i didn't think i could win i would not be here,"" said gebrselassie, who has set world records on 18 occasions in his illustrious career and is keen to add the marathon record to his collection.",positive,0.9984455704689026
sport,"strachan turns down pompey former southampton manager gordon strachan has rejected the chance to become portsmouth's new boss. the scot was pompey chairman milan mandaric's first choice to replace harry redknapp, who left fratton park for rivals saints earlier in december. ""i think it's a fantastic job for anybody apart from somebody who has just been the southampton manager,"" strachan told the bbc. club director terry brady held initial talks with strachan on saturday. the former scotland international added that joining southampton's local rivals would not be a wise move. ""it's got everything going for it but i've got too many memories of the other side and i don't want to sour those memories,"" he said. ""everything's right - it's 10 minutes away, there are good players there, a good set-up, a good atmosphere at the ground. ""there's lots to do but it's not right for somebody who has just been the southampton manager."" since redknapp's departure, executive director velimir zajec and coach joe jordan have overseen first-team affairs. the duo had gone five matches unbeaten until sunday's 1-0 defeat at home to champions arsenal, but the club are still in a respectable 12th place in the premiership table. strachan left st mary's in february, after earlier announcing his intention to take a break from the game at the end of the 2003-04 season. his previous managerial experience came at coventry, whom he led for five years from 1996 to 2001.","former southampton manager gordon strachan has rejected the chance to become portsmouth's new boss.""i think it's a fantastic job for anybody apart from somebody who has just been the southampton manager,"" strachan told the bbc.""there's lots to do but it's not right for somebody who has just been the southampton manager.""club director terry brady held initial talks with strachan on saturday.strachan left st mary's in february, after earlier announcing his intention to take a break from the game at the end of the 2003-04 season.",neutral,0.693740963935852
tech,"finding new homes for old phones re-using old mobile phones is not just good for the environment, it has social benefits too. research has found that in some developing nations old mobile phones can help close the digital divide. the forum for the future research found that the low cost of these recycled handsets means they can have a very useful second life in poorer nations. but the forum found that more needed to be done to collect old phones rather than let them rot in landfill sites. the report reveals that approximately 15 million mobile phones go out of use every year in the uk. of the 15 million that are swapped for newer models each year, only 25 get returned to mobile phone firms for recycling or re-use. the slowly growing mass of unrecycled, discarded phones has now reached 90 million handsets, the equivalent of 9,000 tonnes of waste, estimates james goodman, report author and a senior adviser at the forum for the future. ""it's quite common for people to have two or three phones just lying around,"" said mr goodman. many of these older phones could end up in landfill sites leaking the potentially toxic materials they are made of into the wider world, said mr goodman. far better, he said, to hand the phone back to an operator who can send it overseas where it can enjoy a second lease of life. ""we've heard the environmental argument for handing a phone back,"" said mr goodman, ""but there's a strong social argument too."" older mobile phones are proving particularly useful in poorer nations where people want to use a mobile and keep in touch with friends and family but do not have the income to buy the most up to date model. the forum for the future report took an in-depth look at romania where reconditioned mobile phones were proving very popular. ""it's an interesting country because it has a really crap fixed line network,"" said mr goodman, ""and there's a real desire for people to get mobile phones."" but the relatively low wages in romania, which is one of the poorest countries in europe, mean few people can afford a shiny new phone. ""the affordability of the handsets is a real barrier to getting one,"" he said. reconditioned handsets have boosted take-up of mobiles as the report revealed that almost one-third of romanian pre-pay mobile phone users were using reconditioned handsets. the re-used handsets tend to be about one-third of the price of a new handset. georgeta minciu, a romanian part-time cleaner, said: ""normally a mobile phone would not be possible on my wages. i am a single parent - keeping in touch with my daughter is important to me."" ""this is the only way i can afford to have a phone,"" she said. mr goodman said phone operators and consumers needed to do more to ensure that more of britain's mobile mountain made it overseas. but, he added, those keen to use a mobile will not accept any old handset. ""if its more than a few years old people are not going to want it,"" he said.","mr goodman said phone operators and consumers needed to do more to ensure that more of britain's mobile mountain made it overseas.""this is the only way i can afford to have a phone,"" she said.older mobile phones are proving particularly useful in poorer nations where people want to use a mobile and keep in touch with friends and family but do not have the income to buy the most up to date model.re-using old mobile phones is not just good for the environment, it has social benefits too.reconditioned handsets have boosted take-up of mobiles as the report revealed that almost one-third of romanian pre-pay mobile phone users were using reconditioned handsets.""it's quite common for people to have two or three phones just lying around,"" said mr goodman.research has found that in some developing nations old mobile phones can help close the digital divide.georgeta minciu, a romanian part-time cleaner, said: ""normally a mobile phone would not be possible on my wages.the forum for the future report took an in-depth look at romania where reconditioned mobile phones were proving very popular.the report reveals that approximately 15 million mobile phones go out of use every year in the uk.",positive,0.9993639588356018
tech,"latest opera browser gets vocal net browser opera 8.0, due for official release at the end of next month, will be ""the most accessible browser on the market"", according to its authors. the latest version of the net browser can be controlled by voice command and will read pages aloud. the voice features, based on ibm technology, are currently only available in the windows version. opera can also magnify text by up to 10 times and users can create ""style sheets"", its developers say. this will enable them to view pages with colours and fonts that they prefer. but the browser does not yet work well with screen reader software often used by blind people, so its accessibility features are more likely to appeal to those with some residual vision. ""our mission was always to provide the best internet experience for everyone,"" said opera spokeswoman, berit hanson. ""so we would obviously not want to exclude disabled computer users."" another feature likely to appeal to people with low vision is the ability to make pages fit to the screen width, which eliminates the need for horizontal scrolling. the company points out that this will also appeal to anyone using opera with a handheld device. the company says that features like voice activation are not solely aimed at visually impaired people. ""our idea was to take a first step in making human-computer interaction more natural,"" said ms hanson. ""people are not always in a situation where they can access a keyboard, so this makes the web a more hands-free experience."" unlike commercially available voice recognition software, opera does not have to be ""trained"" to recognise an individual voice. around 50 voice commands are available and users will have to wear a headset which incorporates a microphone. the voice recognition function is currently only available in english. opera is free to download but a paid-for version comes without an ad banner in the top right hand corner and with extra support. opera began life as a research project - a spin-off from norwegian telecoms company telenor. its browser is used by an estimated 10 million people on a variety of operating systems and a number of different platforms.","unlike commercially available voice recognition software, opera does not have to be ""trained"" to recognise an individual voice.the latest version of the net browser can be controlled by voice command and will read pages aloud.the company says that features like voice activation are not solely aimed at visually impaired people.the voice recognition function is currently only available in english.but the browser does not yet work well with screen reader software often used by blind people, so its accessibility features are more likely to appeal to those with some residual vision.the voice features, based on ibm technology, are currently only available in the windows version.""our mission was always to provide the best internet experience for everyone,"" said opera spokeswoman, berit hanson.around 50 voice commands are available and users will have to wear a headset which incorporates a microphone.",neutral,0.9989936947822571
sport,"rovers reject third ferguson bid blackburn have rejected a third bid from rangers for scotland captain barry ferguson, bbc sport has learnt. it is thought blackburn want 6m for the midfielder but chief executive john williams has confirmed the club are still ""in dialogue"" with rangers. the 26-year-old has already handed in a transfer request at ewood park as he seeks a return to ibrox. but the clubs have been unable to reach agreement over a fee for ferguson, who moved to lancashire in 2003 for 6.5m. on thursday rangers said they would not be increasing their offer of 4m. blackburn have said all along that they want 6m for the midfielder and williams has rejected proposals from rangers over a player-swap deal. williams said: ""we are in dialogue with glasgow rangers but we have no agreement."" the negotiations will have to be concluded by midnight on monday, when the winter transfer window shuts. williams conceded any deal for ferguson was looking ""unlikely"" before the close of the transfer window but rangers still had a chance to seal the deal. ""we have no comment to make other than we have not got an agreement with glasgow rangers,"" he added. ""the way things are looking, i think it is unlikely we are going to. ""the ball is in their court but we have not got an offer that is acceptable at this moment."" it is understood that blackburn accepted a 5m offer for ferguson from everton at the weekend. but the player is determined to return to scotland and rejected a move to goodison park. ferguson did not play in the fa cup win over colchester on saturday despite recovering from a groin injury with rovers boss mark hughes claiming it had been an ""emotional and difficult time"" for the player.","blackburn have said all along that they want 6m for the midfielder and williams has rejected proposals from rangers over a player-swap deal.williams conceded any deal for ferguson was looking ""unlikely"" before the close of the transfer window but rangers still had a chance to seal the deal.williams said: ""we are in dialogue with glasgow rangers but we have no agreement.""blackburn have rejected a third bid from rangers for scotland captain barry ferguson, bbc sport has learnt.it is thought blackburn want 6m for the midfielder but chief executive john williams has confirmed the club are still ""in dialogue"" with rangers.on thursday rangers said they would not be increasing their offer of 4m.",negative,0.7074021100997925
business,"aids and climate top davos agenda climate change and the fight against aids are leading the list of concerns for the first day of the world economic forum in the swiss resort of davos. some 2,000 business and political leaders from around the globe will listen to uk prime minister tony blair's opening speech on wednesday. mr blair will focus on africa's development plans and global warming. earlier in the day came an update on efforts to have 3 million people on anti-aids drugs by the end of 2005. the world health organisation (who) said 700,000 people in poor countries were on life-extending drugs - up from 440,000 six months earlier but amounting to only 12 of the 5.8 million who needed them. a 2bn ""funding gap"" still stood in the way of hitting the 2005 target, the who said. the themes to be stressed by mr blair - whose attendance was announced at the last minute - are those he wants to dominate the uk's chairmanship of the g8 group of industrialised states. other issues to be discussed at the five-day conference range from china's economic power to iraq's future after this sunday's elections. aside from mr blair, more than 20 other world leaders are expected to attend including french president jacques chirac - due to speak by video link after bad weather delayed his helicopter - and south african president thabo mbeki, whose arrival has been delayed by ivory coast peace talks. the ukraine's new president, viktor yushchenko, will also be there - as will newly elected palestinian leader mahmoud abbas. showbiz figures will also put in an appearance, from u2 frontman bono - a well-known campaigner on trade and development issues - to angelina jolie, a goodwill campaigner for the un on refugees. unlike previous years, protests against the wef are expected to be muted. anti-globalisation campaigners have called off a demonstration planned for the weekend. at the same time, about 100,000 people are expected to converge on the brazilian resort of porto alegre for the world social forum - the so-called ""anti-davos"" for campaigners against globalisation, for fair trade, and many other causes. in contrast, the davos forum is dominated by business issues - from outsourcing to corporate leadership - with bosses of more than a fifth of the world's 500 largest companies scheduled to attend. a survey published on the eve of the conference by pricewaterhousecoopers said four in ten business leaders were ""very confident"" that their companies would see sales rise in 2005. asian and american executives, however, were much more confident than their european counterparts. but the political discussions, focusing on iran, iraq and china, are likely to dominate media attention.","at the same time, about 100,000 people are expected to converge on the brazilian resort of porto alegre for the world social forum - the so-called ""anti-davos"" for campaigners against globalisation, for fair trade, and many other causes.a survey published on the eve of the conference by pricewaterhousecoopers said four in ten business leaders were ""very confident"" that their companies would see sales rise in 2005.aside from mr blair, more than 20 other world leaders are expected to attend including french president jacques chirac - due to speak by video link after bad weather delayed his helicopter - and south african president thabo mbeki, whose arrival has been delayed by ivory coast peace talks.the world health organisation (who) said 700,000 people in poor countries were on life-extending drugs - up from 440,000 six months earlier but amounting to only 12 of the 5.8 million who needed them.showbiz figures will also put in an appearance, from u2 frontman bono - a well-known campaigner on trade and development issues - to angelina jolie, a goodwill campaigner for the un on refugees.in contrast, the davos forum is dominated by business issues - from outsourcing to corporate leadership - with bosses of more than a fifth of the world's 500 largest companies scheduled to attend.climate change and the fight against aids are leading the list of concerns for the first day of the world economic forum in the swiss resort of davos.some 2,000 business and political leaders from around the globe will listen to uk prime minister tony blair's opening speech on wednesday.",positive,0.5628795623779297
business,"trade gap narrows as exports rise the uk's trade gap narrowed in november, helped by a 7.5 rise in exports outside the european union. according to the office for national statistics, the difference between what the uk exported and imported was 3.1bn ( 5.8bn), down from october's 3.6bn. overall uk exports - including both goods and services - rose by more than 3.2 to 24.8bn, although total imports rose again to a new record of 27.9bn. the deficit for goods alone was 4.6bn, down from october's 5bn. during november the uk exported 16.9bn worth of goods, but imported 21.5bn. the cumulative deficit for the first eleven months of 2004 now stands at 36.3bn, 4.5bn higher than the same period in 2003. november saw an improvement in export levels to both the european union and the rest of the world, the office for national statistics (ons) said. eu exports rose 2 , fuelled by an increase in sales of chemicals. non-eu exports shot up 7.5 , with growth seen across a range of manufacturing sectors including cars, consumer durables and chemicals. the export boost offset a 1 rise in imports. non-eu imports rose 3 , but the growth in goods entering the uk from the eu slowed to 0.5 . the uk's deficit with the eu fell to 1.9bn from 2.1bn, while its non-eu shortfall dropped to 2.7bn from 2.9bn in october. the country's surplus on trade-in-services remained steady at 1.5bn for the fifth month in a row. paul dales, uk economist for capital economics, said the figures represented an improvement on recent months. however, he stressed that the long-term prognosis for exports was still uncertain. ""the figures are a lot better than expected but the trend still remains poor,"" he said. ""there have been some very encouraging signs that the uk export recovery is starting to take hold. but there is a danger that this could be held back by the ongoing weakness of domestic demand on the continent.""","overall uk exports - including both goods and services - rose by more than 3.2 to 24.8bn, although total imports rose again to a new record of 27.9bn.according to the office for national statistics, the difference between what the uk exported and imported was 3.1bn ( 5.8bn), down from october's 3.6bn.the uk's deficit with the eu fell to 1.9bn from 2.1bn, while its non-eu shortfall dropped to 2.7bn from 2.9bn in october.during november the uk exported 16.9bn worth of goods, but imported 21.5bn.the deficit for goods alone was 4.6bn, down from october's 5bn.the cumulative deficit for the first eleven months of 2004 now stands at 36.3bn, 4.5bn higher than the same period in 2003.november saw an improvement in export levels to both the european union and the rest of the world, the office for national statistics (ons) said.eu exports rose 2 , fuelled by an increase in sales of chemicals.",positive,0.9996460676193237
entertainment,"how the academy awards flourished the 77th annual academy awards are taking place on 27 february with the stars of the movie-making world once again holding their breath to discover who will be showered with the honours this year. but from humble beginnings, how did the modern day extravaganza become the behemoth it is today? how it all started the first academy awards were handed out in 1929 at a comparatively low-key dinner held at the hollywood roosevelt hotel - just over the road from their modern day home. just 250 guests attended with ticket prices at 5. the first film to win was wings, which starred clara bow in the only silent movie to win the big award. for the first 10 years or so, the winners list was handed to the newspapers so they could publish them at 11pm, but in 1940 the winners were published in the los angeles times at 8.45pm meaning guests entering the ceremony knew already knew the results. as a result the sealed envelope system was introduced, leading to the secrecy and suspense-filled night that happens today. when and where the tradition of holding the awards at a banquet continued until 1942 but with increasing interest came a growing guest list and it became impractical to host it as a dinner. the ceremonies were then transferred to theatres with the famous grauman's chinese theatre the first to host the expanded event. other venues included the dorothy chandler pavilion and the shrine auditorium. they are now held at the kodak theatre, which opened in 2002 just across the road from its original home and holds 6,000 people. until 1954 they were held on a thursday, then swapped around from monday to wednesday before sunday night was settled on, although the month swapped from may to april to march and now its current month of february. the first televised ceremony was in 1953, with bob hope as the mc. who was oscar? there is no solid evidence as to how the trophy became to be known as oscar. one popular story is that academy librarian margaret herrick said the statue looked like her uncle oscar. a journalist apparently overheard this conversation and used the phrase in an article. the first time it is thought to have been used in print was when columnist sidney skolsky used it to describe katherine hepburn's first best actress win in 1934. the academy officially adopted the nickname in 1939. the trophy was designed by mgm art director cedric gibbons. since its inception 2,530 oscars have been handed out. in support of the war effort, the academy handed out plaster oscar statuettes during wwii. after the war, winners exchanged the plaster awards for the real thing. fifty-five statues were stolen in en route to the awards in 2000, 52 were recovered nine days later. winners were unaffected as a new batch was rushed out. who sits in judgement? the academy was set up in 1927 as a non-profit organisation with 36 members from different film disciplines. douglas fairbanks sr was the first president and oversaw the first awards. there are now 5,700 members of the academy - with membership by invitation only to those who are seen to have achieved distinction in the movies and are therefore seen as fit to judge their peers. some of the criteria for admittance includes: film credits that reflect the high standards of the academy, receipt of an academy award nomination, achievement of unique distinction, earning of special merit, or making an outstanding contribution to film. the stars who left empty-handed while many of the biggest films and movie-makers have been honoured by the academy, there is still surprise at those that did not receive any nominations that later went on to become classics. among the overlooked films were hobson's choice, dirty harry, the 39 steps, the searchers and king kong. actors that failed to win for their iconic roles included al jolson in the jazz singer (1927), humphrey bogart in casablanca (1944), gene kelly in singing in the rain (1952) and henry fonda in 12 angry men (1957). alfred hitchcock also failed to win an award despite five nominations. his enduring influence on the horror genre was finally recognised with an honorary gong in 1968. the show always goes on not even war has halted the glittering hollywood event. there were calls for it to be cancelled in 2003 during the war in iraq, but as it didn't stop during world war ii or the vietnam war. documentary winner michael moore ensured nobody forgot about the iraq war though and used his acceptance speech to criticise the american invasion. the ceremony was muted with the glitz turned down and many female stars opting for demure dark dresses. the ceremony has been postponed on three occasions. los angeles floods in 1938 saw it put back a week. the death of martin luther king saw it postponed for two days in 1968 as a mark of respect and there was a 24-hour delay following the assassination attempt on president ronald reagan. controversies and other gaffes three people have refused oscars, including actor george c scott who said the whole thing was ""demeaning"". writer dudley nichols refused his academy award in 1935 for his screenplay for the insider because the writers' guild was striking at the time. marlon brando turned down his best actor oscar for the godfather in 1973 in protest as hollywood's apparent discrimination against native american people. he sent along a woman called sacheen littlefeather to collect his award. she was later revealed to be native american actress maria cruz. the following year robert opal interrupted proceedings when he streaked, flashing a peace sign as well as everything else. the tv network managed to pan away and avoid too much nudity. opal was murdered in 1979. frank capra was the butt of one major gaffe in 1934 when the host opened out best picture envelope and declared ""come on up and get it, frank"" to which frank capra bounded up to the stage before realising that he had meant frank lloyd had won for cavalcade. capra vowed he would never to go the awards again but went the following year to collect his award for it happened one night.","the first film to win was wings, which starred clara bow in the only silent movie to win the big award.the academy was set up in 1927 as a non-profit organisation with 36 members from different film disciplines.writer dudley nichols refused his academy award in 1935 for his screenplay for the insider because the writers' guild was striking at the time.the first televised ceremony was in 1953, with bob hope as the mc.opal was murdered in 1979.the first time it is thought to have been used in print was when columnist sidney skolsky used it to describe katherine hepburn's first best actress win in 1934.in support of the war effort, the academy handed out plaster oscar statuettes during wwii.for the first 10 years or so, the winners list was handed to the newspapers so they could publish them at 11pm, but in 1940 the winners were published in the los angeles times at 8.45pm meaning guests entering the ceremony knew already knew the results.douglas fairbanks sr was the first president and oversaw the first awards.how it all started the first academy awards were handed out in 1929 at a comparatively low-key dinner held at the hollywood roosevelt hotel - just over the road from their modern day home.she was later revealed to be native american actress maria cruz.some of the criteria for admittance includes: film credits that reflect the high standards of the academy, receipt of an academy award nomination, achievement of unique distinction, earning of special merit, or making an outstanding contribution to film.after the war, winners exchanged the plaster awards for the real thing.capra vowed he would never to go the awards again but went the following year to collect his award for it happened one night.the ceremony was muted with the glitz turned down and many female stars opting for demure dark dresses.controversies and other gaffes three people have refused oscars, including actor george c scott who said the whole thing was ""demeaning"".the death of martin luther king saw it postponed for two days in 1968 as a mark of respect and there was a 24-hour delay following the assassination attempt on president ronald reagan.winners were unaffected as a new batch was rushed out.the trophy was designed by mgm art director cedric gibbons.as a result the sealed envelope system was introduced, leading to the secrecy and suspense-filled night that happens today.one popular story is that academy librarian margaret herrick said the statue looked like her uncle oscar.",neutral,0.999861478805542
tech,"gamer buys 26,500 virtual land a 22-year-old gamer has spent 26,500 ( 13,700) on an island that exists only in a computer role-playing game (rpg). the australian gamer, known only by his gaming moniker deathifier, bought the island in an online auction. the land exists within the game project entropia, an rpg which allows thousands of players to interact with each other. entropia allows gamers to buy and sell virtual items using real cash, while fans of other titles often use auction site ebay to sell their virtual wares. earlier this year economists calculated that these massively multi-player online role-playing games (mmorpgs) have a gross economic impact equivalent to the gdp of the african nation of namibia. ""this is a historic moment in gaming history, and this sale only goes to prove that massive multi-player online gaming has reached a new plateau,"" said marco behrmann, director of community relations at mindark, the game's developer. the virtual island includes a gigantic abandoned castle and beautiful beaches which are described as ripe for developing beachfront property. deathifier will make money from his investment as he is able to tax other gamers who come to his virtual land to hunt or mine for gold. he has also begun to sell plots to people who wish to build virtual homes. ""this type of investment will definitely become a trend in online gaming,"" said deathifier. the entopia economy lets gamers exchange real currency into ped (project entropia dollars) and back again into real money. ten peds are the equivalent to one us dollar and typical items sold include iron ingots ( 5) and shogun armour ( 1.70) gamers can theoretically earn money by accumulating peds through the acquisition of goods, buildings, and land in the entropia universe. mmorpgs have become enormously popular in the last 10 years with hundreds of thousands of gamers living out alternate lives in fantasy worlds. almost 200,000 people are registered players on project entropia.","the land exists within the game project entropia, an rpg which allows thousands of players to interact with each other.entropia allows gamers to buy and sell virtual items using real cash, while fans of other titles often use auction site ebay to sell their virtual wares.deathifier will make money from his investment as he is able to tax other gamers who come to his virtual land to hunt or mine for gold.the australian gamer, known only by his gaming moniker deathifier, bought the island in an online auction.""this type of investment will definitely become a trend in online gaming,"" said deathifier.a 22-year-old gamer has spent 26,500 ( 13,700) on an island that exists only in a computer role-playing game (rpg).",positive,0.9958536624908447
business,"rank 'set to sell off film unit' leisure group rank could unveil plans to demerge its film services unit and sell its media business, reports claim. rank, formerly famous for the carry on series, will expose the shake-up at the announcement of its results on friday, the sunday telegraph reported. advisors goldman sachs are understood to have valued its demerged deluxe film unit at 300m, the report added. speculation of a possible shake-up has mounted since rank announced a study into a possible demerger in september. since mike smith's appointment as chief executive in 1999, the group has focused on fewer businesses and embarked on a major cost-cutting programme which has seen it dispose of a number of businesses, including the odeon cinema chain and the pinewood studios. the move left the group with three core divisions: gaming, hard rock and deluxe films, which provides technical services to hollywood studios. rank now aims to concentrate on its gaming, bars and hotels business, including extending its hard rock brand to its casinos - trials of which have been a success. it also owns deluxe media, which makes and distributes dvds and videos. however, that business is seen as less successful. last year it made profits of 21.5m on a turnover of 392.1m and experts suggest its success in moving to dvds from vhs video could make it an attractive target for a private equity buyer. a spokesman for the firm refused to comment on the reports, but said any results from the demerger study were likely to be set out when it unveiled its results on friday. analysts predict the firm is likely to report a slight drop in annual pre-tax profits to 170m from 194m last year. formed in the 1940s the firm was a leading uk film producer and cinema owner for many years. it has now diversified into a range of other leisure activities - mainly in the uk - including hotels, roadside service areas and holiday centres. it now owns 34 grosvenor casinos, the mecca bingo chain and more than 100 hard rock cafes in 38 countries.","leisure group rank could unveil plans to demerge its film services unit and sell its media business, reports claim.rank now aims to concentrate on its gaming, bars and hotels business, including extending its hard rock brand to its casinos - trials of which have been a success.since mike smith's appointment as chief executive in 1999, the group has focused on fewer businesses and embarked on a major cost-cutting programme which has seen it dispose of a number of businesses, including the odeon cinema chain and the pinewood studios.the move left the group with three core divisions: gaming, hard rock and deluxe films, which provides technical services to hollywood studios.speculation of a possible shake-up has mounted since rank announced a study into a possible demerger in september.analysts predict the firm is likely to report a slight drop in annual pre-tax profits to 170m from 194m last year.",negative,0.9800042510032654
tech,"tech helps disabled speed demons an organisation has been launched to encourage disabled people to get involved in all aspects of motorsport, which is now increasingly possible thanks to technological innovations. the motorsport endeavour club left the starting grid yesterday at the autosport international 2005 show at birmingham's nec, with several technologies to adapt vehicles on display. motorcycle racer, roy tansley, from derby developed his electronic sequential gear changer following an accident which resulted in part of his left leg being amputated. ""i needed to find a way of changing gear and generally you do that with your left leg,"" mr tansley told the bbc news website. ""in simple terms, i needed to invent a left foot - initially it was quite a heath robinson device."" mr tansley had to argue his case to be allowed to continue competing with motorcycle racing's governing body, the autocycle union. ""at that time they wouldn't let any amputee race at all, but eventually they told me i could have a licence as long as i raced sidecars."" mr tansley's invention, the pro-shift, is designed to work with hewland gearboxes which are widely used in motorcycle racing. in addition to helping disabled riders to compete, mr tansley reckons that the pro-shift saves at least 20 seconds per lap when he competes in the isle of man tt. as a result, there has been considerable interest in the product from other riders keen to improve their performance. ""i'm not prejudiced, i'll sell to able-bodied people if i have to!"" he joked. another exhibit on the motorsport endeavour stand is a subaru impreza rally car, adapted to accommodate a variety of disabilities. the vehicle belongs to pararallying, the world's only rally school for disabled drivers which is based in lincolnshire. ""we use the latest technology supplied by an italian company,"" said rally driver dave hawkins who runs the company. ""the cars have electronic throttles, electronic brakes, electronic clutches - we've yet to turn anybody away."" mr hawkins - a paraplegic himself - says his customers have included right or left arm amputees, quadriplegics, people who have had strokes and a woman who had had all four limbs amputated. pararallying uses a vauxhall astra gsi with an automatic gearbox and manual subaru imprezas. the car on display is fitted with a 'duck clutch' - a switch on the gear stick used instead of the clutch pedal. it also has a second ring behind the steering wheel to operate the throttle and a hand operated brake bar. when joy rainey started competing in motorsport in 1974 she was continuing the family tradition - her father, murray, is a former australian formula 3 champion. and it was rainey senior who modified a sports racer to accommodate his daughter's small stature so that she could take part in hill climbs. she uses an ordinary road car by putting extensions on the pedals, a cushion behind her back and raising the seat. ""but in a competition car you have to have everything right or you'll lose the balance of the car,"" she said. ""i bring everything back to me - steering wheel, steering column, gear lever and pedals."" when she recently took part in the london to sydney marathon she shared the driving with her partner, trevor, who now does the engineering work. he designed a system for their morris minor so that the adaptations could be totally removed in under a minute. the motorsport endeavour club is hoping that putting such technologies on display will result in more disabled people becoming involved in all areas of the sport and at every level.","the motorsport endeavour club is hoping that putting such technologies on display will result in more disabled people becoming involved in all areas of the sport and at every level.motorcycle racer, roy tansley, from derby developed his electronic sequential gear changer following an accident which resulted in part of his left leg being amputated.""i needed to find a way of changing gear and generally you do that with your left leg,"" mr tansley told the bbc news website.another exhibit on the motorsport endeavour stand is a subaru impreza rally car, adapted to accommodate a variety of disabilities.the motorsport endeavour club left the starting grid yesterday at the autosport international 2005 show at birmingham's nec, with several technologies to adapt vehicles on display.an organisation has been launched to encourage disabled people to get involved in all aspects of motorsport, which is now increasingly possible thanks to technological innovations.mr hawkins - a paraplegic himself - says his customers have included right or left arm amputees, quadriplegics, people who have had strokes and a woman who had had all four limbs amputated.mr tansley's invention, the pro-shift, is designed to work with hewland gearboxes which are widely used in motorcycle racing.the car on display is fitted with a 'duck clutch' - a switch on the gear stick used instead of the clutch pedal.""but in a competition car you have to have everything right or you'll lose the balance of the car,"" she said.in addition to helping disabled riders to compete, mr tansley reckons that the pro-shift saves at least 20 seconds per lap when he competes in the isle of man tt.she uses an ordinary road car by putting extensions on the pedals, a cushion behind her back and raising the seat.",neutral,0.6141764521598816
