category,text,summary,sentiment_label,sentiment_score
politics,"jack cunningham to stand down veteran labour mp and former cabinet minister jack cunningham has said he will stand down at the next election. one of the few blair-era ministers to serve under jim callaghan, he was given the agriculture portfolio when labour regained power in 1997. mr cunningham went on to become tony blair's ""cabinet enforcer"". he has represented the constituency now known as copeland since 1970. mr blair said he was a ""huge figure"" in labour and a ""valued, personal friend"". during labour's long period in opposition, mr cunningham held a number of shadow roles including foreign affairs, the environment and as trade spokesman. as agriculture minister he caused controversy when he decided to ban beef on the bone in the wake of fears over bse. he quit the government in 1999 and in recent years has served as the chairman of the all-party committee on lords reform and has been a loyal supporter of the government from the backbenches.","veteran labour mp and former cabinet minister jack cunningham has said he will stand down at the next election.mr blair said he was a ""huge figure"" in labour and a ""valued, personal friend"".one of the few blair-era ministers to serve under jim callaghan, he was given the agriculture portfolio when labour regained power in 1997.mr cunningham went on to become tony blair's ""cabinet enforcer"".",neutral,0.9997005462646484
business,"us data sparks inflation worries wholesale prices in the us rose at the fastest rate in more than six years in january, according to government data. new figures show the labor department producer price index (ppi) rose by 0.3 - in line with forecasts. but core producer prices, which exclude food and energy costs, surged by 0.8 , the biggest rise since december 1998, increasing inflationary concerns. in contrast, the university of michigan barometer of us retail consumer confidence showed a slight dip. the university's index of consumer spending fell to 94.2 in early february from 95.5 in january, which could indicate a fall in retail spending by the us public. the mixed set of data on friday led to volatile early wall street trade, as the dow jones, standard and poor's 500, and nasdaq swung between positive and negative territory. the economic figures come on the back of increased fears that the federal reserve chairman may be about to raise interest rates in order to stifle any inflationary pressures. the fed has been raising interest rates at a gradual pace since june 2004, in an attempt to make sure inflation does not get out of control. mr greenspan told congress this week that the central bank was on guard against the possibility that a rebounding economy could trigger stronger inflation pressures. ""the ppi would argue for greenspan to continue to raise rates at a measured pace,"" said joe quinlan, chief market stategist at bank of america capital management. ""but this michigan survey tells you that the consumer might be downshifting a little bit in terms of their confidence and their spending; this could be an indication of that."" consumer spending accounts for 66 of us economic activity and is viewed as a gauge of the health of the economy, which is why the michigan data is closely observed. however on friday, it was overshadowed by the core ppi core figure, which surged 2.7 during the past 12 months, the biggest year-on-year gain in nine years. ""the concern is that traders might interpret this big jump in the core ppi as an impetus for the fed to be more aggressive than a measured move in moving rates,"" said paul cherney, chief market analyst at standard poor's. but ian shepherdson, chief us economist at high frequency economics, said the ppi report was ""much less alarming"" than at first glance. one-time increases in alcohol and tobacco prices, which ""are no indication of broad ppi pressure"", were responsible for the increase, he said. prices for autos and trucks also jumped in january, but shepherdson said ""it is a good bet these increases won't stick"".","the university's index of consumer spending fell to 94.2 in early february from 95.5 in january, which could indicate a fall in retail spending by the us public.""the ppi would argue for greenspan to continue to raise rates at a measured pace,"" said joe quinlan, chief market stategist at bank of america capital management.consumer spending accounts for 66 of us economic activity and is viewed as a gauge of the health of the economy, which is why the michigan data is closely observed.but ian shepherdson, chief us economist at high frequency economics, said the ppi report was ""much less alarming"" than at first glance.""the concern is that traders might interpret this big jump in the core ppi as an impetus for the fed to be more aggressive than a measured move in moving rates,"" said paul cherney, chief market analyst at standard poor's.wholesale prices in the us rose at the fastest rate in more than six years in january, according to government data.however on friday, it was overshadowed by the core ppi core figure, which surged 2.7 during the past 12 months, the biggest year-on-year gain in nine years.",positive,0.7701415419578552
sport,"chelsea ridiculed over complaint barcelona assistant coach henk ten cate has branded chelsea's expected complaint to uefa as ""pathetic"". the blues are poised to complain about an alleged half-time incident during wednesday's 2-1 loss at the nou camp. the source of chelsea's anger was an alleged talk between barca boss frank rijkaard and referee anders frisk, who later dismissed didier drogba. ""to react the way chelsea have is pathetic. mourinho lied with the line-ups, and now this,"" ten cate said. uefa has said its own tunnel representative witnessed nothing unusual out of the ordinary during the half-time break. spokesman william gaillard said: ""frisk says rijkaard greeted him and apologised he had not had the opportunity to say hello before the game. ""we had two uefa officials there and neither witnessed it. the referee's dressing room was locked and he and his assistants were the only people allowed in."" indeed, it is the londoners who could be on the receiving end of any punishment after failing to turn up for the compulsory press conference after the defeat. uefa delegate thomas giordano added: ""the only unusual thing that happened as far as we are concerned is that chelsea failed to present themselves in the press conference."" the referee is not expected to include any of the alleged incidents in his report to uefa - weakening chelsea's case. rijkaard was critical of mourinho's decision not to speak to the media after the match. ""there was a lot of talking before the game and now surprisingly there is a lot of talking after the game. it is not good behaviour after a match,"" he said. ""maybe they want to start something and make it worse than than it is. i really don't understand it. i am very calm about it."" barca midfielder deco, formerly managed by mourinho at porto, agreed that it was not typical of his fellow portuguese to lodge a protest. ""it's not normal behaviour on his part. it was not logical he did not give a news conference,"" he said. rijkaard added: ""chelsea is the team which has conceded fewest goals in the english league and they defend very well so i am very pleased with the win. ""my men deserved victory and i am pleased to have won this match. i congratulate my players.""","it was not logical he did not give a news conference,"" he said.it is not good behaviour after a match,"" he said.uefa has said its own tunnel representative witnessed nothing unusual out of the ordinary during the half-time break.barcelona assistant coach henk ten cate has branded chelsea's expected complaint to uefa as ""pathetic"".rijkaard was critical of mourinho's decision not to speak to the media after the match.the source of chelsea's anger was an alleged talk between barca boss frank rijkaard and referee anders frisk, who later dismissed didier drogba.the referee is not expected to include any of the alleged incidents in his report to uefa - weakening chelsea's case.uefa delegate thomas giordano added: ""the only unusual thing that happened as far as we are concerned is that chelsea failed to present themselves in the press conference.""mourinho lied with the line-ups, and now this,"" ten cate said.spokesman william gaillard said: ""frisk says rijkaard greeted him and apologised he had not had the opportunity to say hello before the game.",negative,0.9245245456695557
business,"us firm pulls out of iraq a us company has pulled out of a major contract to rebuild iraq's transport system after attacks on reconstruction efforts, pentagon officials have said. contrack international, of arlington, virginia, heads a coalition of firms working on a series of schemes. its withdrawal from the 325m ( 170m) contract in november is thought to be the largest cancellation to date. contrack said ""the original scope of work that was envisioned could not be executed in a cost-effective manner"". but the firm denied reports it was withdrawing completely from iraq. ""members of the joint venture including contrack are committed to the ongoing reconstruction efforts, are actively working in iraq and continue to look for new construction opportunities in the country,"" it said in a statement. the pentagon's project and contract office (pco) in baghdad said it had taken over contrack's management of the subcontractors working on the transportation projects. us firms and their workers have been targets of attacks, and security concerns are said to be a major reason for the slow pace of reconstruction in iraq. of the 18.4bn in reconstruction funds approved by congress, less than 2bn has been spent. lt col eric schnaible of the pco told the associated press news agency contrack's withdrawal from the transportation contract was a ""mutually agreed-to separation"" and did not indicate a movement by us companies to leave iraq. ""some parts of the country are a whole lot more permissive than others,"" he added. ""where we can get the work done, good things are happening.""","""members of the joint venture including contrack are committed to the ongoing reconstruction efforts, are actively working in iraq and continue to look for new construction opportunities in the country,"" it said in a statement.us firms and their workers have been targets of attacks, and security concerns are said to be a major reason for the slow pace of reconstruction in iraq.a us company has pulled out of a major contract to rebuild iraq's transport system after attacks on reconstruction efforts, pentagon officials have said.lt col eric schnaible of the pco told the associated press news agency contrack's withdrawal from the transportation contract was a ""mutually agreed-to separation"" and did not indicate a movement by us companies to leave iraq.contrack said ""the original scope of work that was envisioned could not be executed in a cost-effective manner"".",negative,0.9651991724967957
politics,"'more to do' on adult literacy the government will only hit its target for improving adult maths and literacy skills if courses are made more attractive, a report says. the national audit office praised ministers for reaching the benchmark of 750,000 adults in england gaining basic qualifications by this year. but a target of 1.5 million more by 2010 needed ""creative"" ideas. some 26 million adults lack maths or english skill levels expected of school-leavers. according to the report, ""more than half"" the qualifications achieved were by learners aged 16 to 18. these are defined as ""adults"" by the government for the purpose of compiling these figures. normally adults are defined as being aged over 19. the number of these people gaining qualifications was ""rising slowly"". auditor general sir john bourn said: ""higher levels of literacy and numeracy will benefit england both socially and economically. ""more people will have the opportunity to live richer lives."" in 2001, the government launched the get on scheme - aimed at reducing illiteracy and innumeracy. sir john said ""substantial progress"" had been made since, adding that this was ""only the beginning"". the government and its partners would ""need to be creative and responsive"". some 3.7bn will be spent on implementing the programme by 2006. the report recommends gathering more details on the educational needs of areas, so courses can be set to meet local demand. existing adult learners could use their ""enthusiasm, commitment and local knowledge"" to attract other people. the department for education and skills could also use more ""personalised learning"" and work with voluntary groups, councils and employers. it should also assess adult learners' progress ""at frequent intervals"", the report adds. when the government announced it had reached its 2004 target earlier this month, prime minister tony blair said it was ""only the start of the journey"". an estimated 5.2 million adults have worse literacy than that expected of 11 year olds, while 14.9 million have numeracy skills below this level. this is thought to cost the uk economy hundreds of millions of pounds each year. the qualifications achieved by those taking part in the government's scheme range up to gcse equivalents. get on's participation target has been set at 2.25 million by 2010, with an interim figure of 1.5 million by 2007. education minister ivan lewis said: ""we will continue to use creative ways of involving people with the lowest skill levels and the report shows that our efforts are gathering pace."" shadow education secretary tim collins said: ""this is the third report in two days to highlight labour's failure to ensure young people acquire the necessary levels of literacy and numeracy for their working life. ""employers and business leaders have repeatedly voiced concern over the number of school-leavers without these basic skills, but all the government have offered is more talk."" liberal democrat education spokesman phil willis added: ""far too little has been done to enable adult learners to fit learning into their busy lives.""","an estimated 5.2 million adults have worse literacy than that expected of 11 year olds, while 14.9 million have numeracy skills below this level.the government will only hit its target for improving adult maths and literacy skills if courses are made more attractive, a report says.some 26 million adults lack maths or english skill levels expected of school-leavers.education minister ivan lewis said: ""we will continue to use creative ways of involving people with the lowest skill levels and the report shows that our efforts are gathering pace.""existing adult learners could use their ""enthusiasm, commitment and local knowledge"" to attract other people.the national audit office praised ministers for reaching the benchmark of 750,000 adults in england gaining basic qualifications by this year.shadow education secretary tim collins said: ""this is the third report in two days to highlight labour's failure to ensure young people acquire the necessary levels of literacy and numeracy for their working life.get on's participation target has been set at 2.25 million by 2010, with an interim figure of 1.5 million by 2007.according to the report, ""more than half"" the qualifications achieved were by learners aged 16 to 18.but a target of 1.5 million more by 2010 needed ""creative"" ideas.normally adults are defined as being aged over 19.",positive,0.9995724558830261
business,"lse 'sets date for takeover deal' the london stock exchange (lse) is planning to announce a preferred takeover by the end of the month, newspaper reports claim. the sunday telegraph said the lse's plan was further evidence it wants to retain tight control over its destiny. both deutsche boerse and rival euronext held talks with the london market last week over a possible offer. a 1.3bn offer from deutsche boerse has already been rejected, while euronext has said it will make an all cash bid. speculation suggests that paris-based euronext has the facilities in place to make a bid of 1.4bn, while its german rival may up its bid to the 1.5bn mark. neither has yet tabled a formal bid, but the lse is expected to hold further talks with the two parties later this week. however, the sunday telegraph report added that there are signs that deutsche boerse chief executive werner seifert is becoming increasingly impatient with the lse's managed bid process. despite insisting he wants to agree a recommended deal with the lse's board, the newspaper suggested he may pull out of the process and put an offer directly to shareholders instead. the newspaper also claimed mr seifert was becoming ""increasingly frustrated"" with the pace of negotiations since deutsche boerse's 1.3bn offer was rejected in mid-december, in particular the lse's decision to suspend talks over the christmas period. meanwhile, the german exchange's offer has come under fire recently. unions for deutsche boerse staff in frankfurt have reportedly expressed fears that up to 300 jobs would be moved to london if the takeover is successful. others claim it will weaken the city's status as europe's financial centre, while german politicians are also said to be angry over the market operator's promise to move its headquarters to london if a bid is successful. a further stumbling block is deutsche boerse's control over its clearstream unit, the clearing house that processes securities transactions. lse shareholders fear it would create a monopoly situation, weakening the position of shareholders when negotiating lower transaction fees for share dealings. lse and euronext do not have control over their clearing and settlement operations, a situation which critics say is more transparent and competitive.","a 1.3bn offer from deutsche boerse has already been rejected, while euronext has said it will make an all cash bid.both deutsche boerse and rival euronext held talks with the london market last week over a possible offer.however, the sunday telegraph report added that there are signs that deutsche boerse chief executive werner seifert is becoming increasingly impatient with the lse's managed bid process.speculation suggests that paris-based euronext has the facilities in place to make a bid of 1.4bn, while its german rival may up its bid to the 1.5bn mark.the newspaper also claimed mr seifert was becoming ""increasingly frustrated"" with the pace of negotiations since deutsche boerse's 1.3bn offer was rejected in mid-december, in particular the lse's decision to suspend talks over the christmas period.unions for deutsche boerse staff in frankfurt have reportedly expressed fears that up to 300 jobs would be moved to london if the takeover is successful.",negative,0.6571812033653259
politics,"howard unveils tory asylum plans tory plans to cut immigration to the uk are not racist and will make the asylum system fairer for genuine refugees, michael howard has said. as his party set out detailed asylum reform plans, mr howard said they would help smash people smuggling gangs. there would be an annual limit on asylum and all claims would be processed overseas. some charities say the plans would put refugees' lives at risk if they were turned away once quotas were filled. tony blair said labour would set out workable plans for tackling immigration abuse in the next few weeks and attacked the tory plans. ""by cutting the number of front-line immigration staff at our borders, they will actually make the problem worse,"" said mr blair. liberal democrat chairman matthew taylor said there needed to be a quick, fair and firm asylum system. but he said it was ""absolutely disgusting"" to propose a system which could turn away genuine refugees. the conservatives say there is little risk of this happening as demand for asylum will be considered when quotas are set. in a speech in london on monday, mr howard said: ""it's not racist, as some people to claim, to talk about controlling immigration far from it."" he said that coming from an immigrant family himself he recognised that ""firm but fair"" immigration controls were essential for good community relations. - withdrawing from the 1951 united nations convention on refugees, which obliges countries to accept people being persecuted on the basis of need, not numbers - introduce laws to allow the immediate removal of asylum seekers whose claims were clearly unfounded because they came from safe countries or had destroyed documents - detain asylum seekers without documents so people whose identity was not known were not able to move freely around the uk - a worry for ""national security"" - stop considering asylum applications inside the uk and instead take people from united nations refugee agency camps. anyone applying for asylum would be taken to new centres close to their countries of origin. the tories also want quotas for those seeking work permits through an australian-style points system and those wanting to join families in the uk. mr howard said nearly 160,000 people were settling in the uk every year - the size of a city like peterborough. the plans would help achieve a ""substantial reduction"" in immigration, he said, although he could not predict a figure. he said that only two out of 10 asylum seekers had their claims accepted under the current ""unfair and inhumane"" system. ""we need to break the link between arriving in britain and claiming asylum,"" mr howard said. ""by breaking that link we can smash the criminal gangs at the heart of the trade in people smuggling."" but the un refugees agency is worried the policy sends the wrong message to poorer countries which receive the bulk of refugees. and a spokesman for european justice and home affairs commissioner franco frattini said the plans would contravene eu asylum policy, which meant the uk could not simply refuse to hear an asylum case. refugee council chief executive maeve sherlock called the plans ""dangerous, ill thought-out and hugely irresponsible"". lives could be put at risk if refugees were turned away once the quotas were filled, she warned. commission for racial equality chairman trevor phillips said asylum applications were down 40 and economic migration down about 10 . he did not think mr howard intended to centre the debate about race. but he warned that some campaigners could use his words to hint the policy was about keeping out people of a different colour or culture. mr howard called that suggestion ""disgraceful"".","as his party set out detailed asylum reform plans, mr howard said they would help smash people smuggling gangs.tory plans to cut immigration to the uk are not racist and will make the asylum system fairer for genuine refugees, michael howard has said.""we need to break the link between arriving in britain and claiming asylum,"" mr howard said.and a spokesman for european justice and home affairs commissioner franco frattini said the plans would contravene eu asylum policy, which meant the uk could not simply refuse to hear an asylum case.in a speech in london on monday, mr howard said: ""it's not racist, as some people to claim, to talk about controlling immigration far from it.""the plans would help achieve a ""substantial reduction"" in immigration, he said, although he could not predict a figure.mr howard said nearly 160,000 people were settling in the uk every year - the size of a city like peterborough.he said that only two out of 10 asylum seekers had their claims accepted under the current ""unfair and inhumane"" system.liberal democrat chairman matthew taylor said there needed to be a quick, fair and firm asylum system.but he said it was ""absolutely disgusting"" to propose a system which could turn away genuine refugees.- withdrawing from the 1951 united nations convention on refugees, which obliges countries to accept people being persecuted on the basis of need, not numbers - introduce laws to allow the immediate removal of asylum seekers whose claims were clearly unfounded because they came from safe countries or had destroyed documents - detain asylum seekers without documents so people whose identity was not known were not able to move freely around the uk - a worry for ""national security"" - stop considering asylum applications inside the uk and instead take people from united nations refugee agency camps.",positive,0.9645196795463562
business,"monsanto fined 1.5m for bribery the us agrochemical giant monsanto has agreed to pay a 1.5m ( 799,000) fine for bribing an indonesian official. monsanto admitted one of its employees paid the senior official two years ago in a bid to avoid environmental impact studies being conducted on its cotton. in addition to the penalty, monsanto also agreed to three years' close monitoring of its business practices by the american authorities. it said it accepted full responsibility for what it called improper activities. a former senior manager at monsanto directed an indonesian consulting firm to give a 50,000 bribe to a high-level official in indonesia's environment ministry in 2002. the manager told the company to disguise an invoice for the bribe as ""consulting fees"". monsanto was facing stiff opposition from activists and farmers who were campaigning against its plans to introduce genetically-modified cotton in indonesia. despite the bribe, the official did not authorise the waiving of the environmental study requirement. monsanto also has admitted to paying bribes to a number of other high-ranking officials between 1997 and 2002. the chemicals-and-crops firm said it became aware of irregularities at a jakarta-based subsidiary in 2001 and launched an internal investigation before informing the us department of justice and the securities and exchange commission (sec). monsanto faced both criminal and civil charges from the department of justice and the sec. ""companies cannot bribe their way into favourable treatment by foreign officials,"" said christopher wray, assistant us attorney general. monsanto has agreed to pay 1m to the department of justice, adopt internal compliance measures, and co-operate with continuing civil and criminal investigations. it is also paying 500,000 to the sec to settle the bribe charge and other related violations. monsanto said it accepted full responsibility for its employees' actions, adding that it had taken ""remedial actions to address the activities in indonesia"" and had been ""fully co-operative"" throughout the investigative process.","monsanto also has admitted to paying bribes to a number of other high-ranking officials between 1997 and 2002.a former senior manager at monsanto directed an indonesian consulting firm to give a 50,000 bribe to a high-level official in indonesia's environment ministry in 2002.the us agrochemical giant monsanto has agreed to pay a 1.5m ( 799,000) fine for bribing an indonesian official.monsanto faced both criminal and civil charges from the department of justice and the sec.monsanto has agreed to pay 1m to the department of justice, adopt internal compliance measures, and co-operate with continuing civil and criminal investigations.monsanto admitted one of its employees paid the senior official two years ago in a bid to avoid environmental impact studies being conducted on its cotton.",positive,0.7572189569473267
sport,"henman hopes ended in dubai third seed tim henman slumped to a straight sets defeat in his rain-interrupted dubai open quarter-final against ivan ljubicic. the croatian eighth seed booked his place in the last four with a 7-5 6-4 victory over the british number one. henman had looked on course to level the match after going 2-0 up in the second set, but his progress was halted as the rain intervened again. ljubicic hit back after the break to seal a fourth straight win over henman. earlier in the day, spanish fifth seed tommy robredo secured his semi-final place when he beat nicolas kiefer of germany 6-4 6-4. afterwards, henman was left cursing the weather and the umpire after seven breaks for rain during the match. ""it was incredibly frustrating,"" henman said. ""it's raining and the umpire doesn't take control. ""he kept telling us to play till the end of the game. but if it's raining, you come off - the score's irrelevant. ""it couldn't be more frustrating as i was very happy with my form until now. you don't expect this in the desert.""","afterwards, henman was left cursing the weather and the umpire after seven breaks for rain during the match.""it was incredibly frustrating,"" henman said.henman had looked on course to level the match after going 2-0 up in the second set, but his progress was halted as the rain intervened again.third seed tim henman slumped to a straight sets defeat in his rain-interrupted dubai open quarter-final against ivan ljubicic.ljubicic hit back after the break to seal a fourth straight win over henman.",negative,0.9956352114677429
tech,"us peer-to-peer pirates convicted the first convictions for piracy over peer-to-peer networks have been handed down in the us. new yorker william trowbridge and texan michael chicoine have pleaded guilty to charges that they infringed copyright by illegally sharing music, movies and software. the two men faced charges following raids in august on suspected pirates by the fbi. the pair face jail terms of up to five years and a 250,000 ( 130,000) fine. in a statement the us department of justice said the two men operated the central hubs in a piracy community organised across the direct connect peer-to-peer network. the piracy group called itself the underground network and membership of it demanded that users share between one and 100 gigabytes of files. direct connect allows users to set themselves up as central servers that act as co-ordinating spots for sharers. users would swap files, such as films and music, by exchanging data over the network. during its investigation fbi agents reportedly downloaded 84 movies, 40 software programs, 13 games and 178 ""sound recordings"" from the five hubs that made up the larger piracy group. the raids were organised under the umbrella of operation digital gridlock which was aimed at fighting ""criminal copyright theft on peer-to-peer networks"". in total, six raids were carried out in august. five were on the homes of suspected copyright thieves and one on a net service firm. the department of justice said that both men pleaded guilty to one count of conspiracy to commit felony copyright infringement. they also pleaded guilty to acting for commercial advantage. the two men are due to be sentenced on 29 april.",in a statement the us department of justice said the two men operated the central hubs in a piracy community organised across the direct connect peer-to-peer network.the department of justice said that both men pleaded guilty to one count of conspiracy to commit felony copyright infringement.the two men faced charges following raids in august on suspected pirates by the fbi.the piracy group called itself the underground network and membership of it demanded that users share between one and 100 gigabytes of files.the first convictions for piracy over peer-to-peer networks have been handed down in the us.five were on the homes of suspected copyright thieves and one on a net service firm.,neutral,0.9800387024879456
business,"german bidder in talks with lse deutsche boerse bosses have held ""constructive, professional and friendly"" talks with the london stock exchange (lse), its chief has said. werner seifert met lse chief executive clara furse amid rumours the german group may raise its bid to 1.5bn ( 2.9bn) from its initial 1.3bn offer. however, rival suitor euronext also upped the ante in the bid battle. ahead of talks with the lse on friday, the pan-european bourse said it may be prepared to make its offer in cash. the paris-based exchange, owner of liffe in london, is reported to be ready to raise 1.4bn to fund a bid. the news came as deutsche boerse held its third meeting with the lse since its bid approach in december which was turned down by the london exchange for undervaluing the business. however, the lse did agree to leave the door open for talks to find out whether a ""significantly-improved proposal"" would be in the interests of lse's shareholders and customers. in the meantime, euronext, which combines the paris, amsterdam and lisbon stock exchanges, also began talks with the lse. in a statement on thursday, euronext said any offer was likely to be solely in cash, but added that: ""there can be no assurances at this stage that any offer will be made."" a deal with either bidder would create the biggest stock market operator in europe and the second biggest in the world after the new york stock exchange. however, neither side has made a formal offer for the lse, with sources claiming such a step may still be weeks away. deutsche boerse could also face mounting opposition to a bid at home. among sweeteners reported to have been discussed by mr seifert with ms furse were plans to move the management of its cash and eurex derivatives market to london, as well as two members of its executive board. but, hans reckers, a board member of germany's central bank, the bundesbank, said that cash trading should also remain in frankfurt, something deutsche boerse could move to the uk. ""it is not just the headquarters of the boerse but also important market segments that must stay permanently in frankfurt. this has special importance for the business activities of the banks and the consultants,"" he said. local government officials in frankfurt's state of hessen have also spoken out against the move. ""it is our wish that the headquarters stay here to maintain frankfurt's standing as the number one financial centre in continental europe,"" alois rhiel, its minister for economic affairs added.","deutsche boerse bosses have held ""constructive, professional and friendly"" talks with the london stock exchange (lse), its chief has said.but, hans reckers, a board member of germany's central bank, the bundesbank, said that cash trading should also remain in frankfurt, something deutsche boerse could move to the uk.the news came as deutsche boerse held its third meeting with the lse since its bid approach in december which was turned down by the london exchange for undervaluing the business.ahead of talks with the lse on friday, the pan-european bourse said it may be prepared to make its offer in cash.deutsche boerse could also face mounting opposition to a bid at home.in the meantime, euronext, which combines the paris, amsterdam and lisbon stock exchanges, also began talks with the lse.werner seifert met lse chief executive clara furse amid rumours the german group may raise its bid to 1.5bn ( 2.9bn) from its initial 1.3bn offer.""it is not just the headquarters of the boerse but also important market segments that must stay permanently in frankfurt.",positive,0.9973268508911133
business,"bmw reveals new models pipeline bmw is preparing to enter the market for car-style people carriers, the firm's chief has told bbc news. speaking at a bmw event ahead of the geneva motor show, helmut panke predicted demand for such crossover vehicles would soar in europe. in contrast, he said, the popularity of van-style seven-seat vehicles and traditional saloon cars would fade. ""customers are moving out of the mini-van (and) traditional concepts are not as attractive anymore,"" he said. ""we have decided that bmw will enter the crossover segment,"" he said in the clearest indication yet about the car maker's intentions. mr panke praised the honda accura as the ""best execution"" yet of a crossover vehicle. ""we have decided that the bmw brand will enter the segment,"" he said. a decision on just how bmw will manage its entry into the new market is due in the first half of 2005. typically it takes about three years from when a decision is taken before a new model hits the streets, mr panke said, implying that a bmw crossover could be on the market by 2008. the coming switch is driven in part by the need for successful carmakers to stay aware of trans-atlantic differences in the car market, mr panke insisted. while in the us drivers tend to prefer sports utility vehicles (suvs), such as the bmw x5 and its sibling x3, in europe demand for crossover vehicles is likely to be considerable, mr panke said. ""there's a growing market here,"" he said. ""we are going to go that way.""","typically it takes about three years from when a decision is taken before a new model hits the streets, mr panke said, implying that a bmw crossover could be on the market by 2008.""we have decided that bmw will enter the crossover segment,"" he said in the clearest indication yet about the car maker's intentions.""we have decided that the bmw brand will enter the segment,"" he said.while in the us drivers tend to prefer sports utility vehicles (suvs), such as the bmw x5 and its sibling x3, in europe demand for crossover vehicles is likely to be considerable, mr panke said.""there's a growing market here,"" he said.speaking at a bmw event ahead of the geneva motor show, helmut panke predicted demand for such crossover vehicles would soar in europe.",positive,0.9992350339889526
politics,"campaign 'cold calls' questioned labour and the conservatives are still telephoning the millions of people who have signed up to make sure they do not get marketing ""cold calls"". the parties say they can stick to the rules by ensuring that their calls are not marketing - for instance by asking about people's voting intentions. the lib dems are asking the watchdog overseeing the rules to stop the calls. the information commissioner's office says surveys are allowed but people had to be told if personal data was kept. telephone call centres are expected to be used as never before by all the three major parties in the run-up to the general election. but seven million telephone numbers are on the telephone preference service (tps) lists, which ban unsolicited sales and marketing calls. both schemes are run by the direct marketing association and backed by eu directives on privacy and electronic communications. the rules on marketing calls apply as much to politicians as to private sector companies. but that does not mean labour and the tories are not calling people signed up to the tps. a labour party spokesman told the bbc news website the party avoided those on tps lists when telephoning people about membership or fundraising. but that did not happen for ""voter identification"" calls. ""when we ask which party they will vote for, that is not marketing and we have very clear legal advice that it is not,"" he said. ""so it is not covered by the telephone preference service."" he said the party always asked people if they would be happy to be contacted again and if they said no, they were not rung again. a conservative spokeswoman said the party stuck to the rules when it rang tps subscribers. she said: ""we do apply tps but in line with the law. we would not do things that are not allowed in the law."" assistant information commissioner phil jones said it was classed as marketing if political parties telephoned people to encourage them to vote for them. but ""classic market research"", such as a poll of voter intentions, did not constitute direct marketing, he said. ""if a party is calling someone who is registered on tps and records their voting intention with a view to using this information in the future, this should be clear to the voter concerned,"" said mr jones. ""if a party rings a person who is registered on tps to ask about their voting intention and goes on to encourage that voter to support them, the party may well be in breach of the regulations. ""in summary, whether a party calling tps registered voters to check their voting intentions will breach regulations will depend on the script used and whether the script is followed."" mr jones said the watchdog received ""very few complaints"" on the issue. earlier, lib dem chairman matthew taylor wrote to the watchdog saying: ""the advice we have received on several previous occasions is that such phone calls are illegal."" he says evidence from local lib dem parties around the country suggests there are ""significant"" numbers of such calls. ""i hope you can therefore take swift and efficient action to ensure that this ceases,"" he tells the commissioner. mr taylor argues there should be new guidelines so all parties can act in the same way if the watchdog believes the rules allow parties to ring tps numbers about voting intentions and later urge those people to vote for them.","assistant information commissioner phil jones said it was classed as marketing if political parties telephoned people to encourage them to vote for them.mr taylor argues there should be new guidelines so all parties can act in the same way if the watchdog believes the rules allow parties to ring tps numbers about voting intentions and later urge those people to vote for them.""if a party is calling someone who is registered on tps and records their voting intention with a view to using this information in the future, this should be clear to the voter concerned,"" said mr jones.""when we ask which party they will vote for, that is not marketing and we have very clear legal advice that it is not,"" he said.a conservative spokeswoman said the party stuck to the rules when it rang tps subscribers.he said the party always asked people if they would be happy to be contacted again and if they said no, they were not rung again.""if a party rings a person who is registered on tps to ask about their voting intention and goes on to encourage that voter to support them, the party may well be in breach of the regulations.the parties say they can stick to the rules by ensuring that their calls are not marketing - for instance by asking about people's voting intentions.a labour party spokesman told the bbc news website the party avoided those on tps lists when telephoning people about membership or fundraising.but seven million telephone numbers are on the telephone preference service (tps) lists, which ban unsolicited sales and marketing calls.she said: ""we do apply tps but in line with the law.",neutral,0.9998156428337097
